Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Pedestrian_movement,Cause_of_accident,Hour_of_day,Is_night,Is_rush_hour,Is_weekend
Thursday,18-30,Male,Elementary school,Owner,5-10yr,Public (13?45 seats),Owner,Unknown,No defect,Industrial areas,Two-way (divided with broken lines road marking),Unknown,No junction,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,4,Going straight,Not a Pedestrian,Changing lane to the right,7,0,1,0
Thursday,Unknown,Male,Writing & reading,Employee,5-10yr,Automobile,Owner,Above 10yr,Unknown,Industrial areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Not a Pedestrian,Getting off the vehicle improperly,10,0,0,0
Tuesday,Over 51,Male,High school,Employee,Below 1yr,Public (13?45 seats),Owner,Unknown,No defect,Office areas,Double carriageway (median),Gentle horizontal curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,Not a Pedestrian,No distancing,7,0,1,0
Thursday,18-30,Male,Junior high school,Employee,Above 10yr,Public (> 45 seats),Owner,1-2yr,Unknown,Other,Unknown,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Driving carelessly,10,0,0,0
Saturday,18-30,Male,Junior high school,Employee,1-2yr,Long lorry,Owner,Unknown,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,1,Other,Not a Pedestrian,No priority to vehicle,14,0,0,1
Thursday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,1-2yr,No defect,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Moving Backward,Not a Pedestrian,No priority to vehicle,12,0,0,0
Wednesday,31-50,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Recreational areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Turnover,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No priority to pedestrian,7,0,1,0
Friday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,Unknown,Residential areas,Unknown,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,2,Entering a junction,Not a Pedestrian,No distancing,19,0,1,0
Thursday,18-30,Male,Elementary school,Owner,1-2yr,Public (12 seats),Owner,Unknown,No defect,Recreational areas,other,Unknown,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Other,Not a Pedestrian,Turnover,11,0,0,0
Thursday,Under 18,Male,Junior high school,Employee,1-2yr,Lorry (11?40Q),Owner,1-2yr,No defect,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Other,3,4,Going straight,Not a Pedestrian,Changing lane to the right,19,0,1,0
Monday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Above 10yr,Unknown,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown or other,Changing lane to the left,12,0,0,0
Sunday,Over 51,Male,Junior high school,Employee,Below 1yr,Other,Owner,Unknown,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Not a Pedestrian,No distancing,12,0,0,1
Tuesday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Driving to the left,16,0,0,0
Friday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,other,Tangent road with mountainous terrain and,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Other,Not a Pedestrian,Changing lane to the left,17,0,1,0
Thursday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Governmental,Above 10yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,1,Going straight,Not a Pedestrian,No distancing,18,0,1,0
Wednesday,18-30,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,Unknown,Other,other,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Unknown,"Walking along in carriageway, back to traffic",Overtaking,18,0,1,0
Sunday,18-30,Male,Junior high school,Employee,5-10yr,Motorcycle,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1,1,Other,Not a Pedestrian,No distancing,18,0,1,1
Wednesday,Unknown,Female,Unknown,Unknown,5-10yr,Other,Owner,2-5yrs,No defect,Other,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Moving Backward,Not a Pedestrian,Driving carelessly,12,0,0,0
Thursday,18-30,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,5-10yrs,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Driving carelessly,13,0,0,0
Tuesday,31-50,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,2-5yrs,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Not a Pedestrian,Overtaking,19,0,1,0
Friday,Unknown,Male,Elementary school,Employee,1-2yr,Lorry (41?100Q),Owner,Unknown,Unknown,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,Not a Pedestrian,No distancing,13,0,0,0
Monday,18-30,Male,Unknown,Unknown,Unknown,Unknown,Owner,Unknown,No defect,Industrial areas,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,No distancing,12,0,0,0
Saturday,Unknown,Male,High school,Employee,5-10yr,Automobile,Owner,1-2yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads with some distress,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1,2,Going straight,Not a Pedestrian,Moving Backward,2,1,0,1
Monday,Unknown,Male,High school,Employee,Above 10yr,Unknown,Owner,Unknown,Unknown,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Other,Not a Pedestrian,Changing lane to the left,14,0,0,0
Sunday,31-50,Male,Junior high school,Owner,2-5yr,Motorcycle,Owner,2-5yrs,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Entering a junction,Not a Pedestrian,No distancing,12,0,0,1
Friday,Under 18,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Not a Pedestrian,No priority to pedestrian,9,0,1,0
Wednesday,Over 51,Male,Junior high school,Employee,1-2yr,Lorry (11?40Q),Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,O Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Reversing,Not a Pedestrian,Changing lane to the right,13,0,0,0
Wednesday,Unknown,Female,High school,Employee,Above 10yr,Unknown,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Driving carelessly,16,0,0,0
Thursday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,Moving Backward,14,0,0,0
Tuesday,Over 51,Male,Junior high school,Owner,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Going straight,Not a Pedestrian,No distancing,22,1,0,0
Saturday,18-30,Male,High school,Owner,Above 10yr,Lorry (41?100Q),Owner,Above 10yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,3,Going straight,Not a Pedestrian,No distancing,0,1,0,1
Saturday,18-30,Male,Junior high school,Employee,5-10yr,Other,Owner,2-5yrs,Unknown,Other,Unknown,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,Not a Pedestrian,Changing lane to the left,12,0,0,1
Tuesday,18-30,Male,Above high school,Employee,Below 1yr,Stationwagen,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Collision with roadside-parked vehicles,3,1,Going straight,Not a Pedestrian,No priority to pedestrian,17,0,1,0
Tuesday,18-30,Male,Junior high school,Employee,Above 10yr,Other,Governmental,Unknown,No defect,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Collision with pedestrians,1,1,Going straight,Not a Pedestrian,Other,7,0,1,0
Friday,31-50,Male,Junior high school,Employee,2-5yr,Unknown,Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,Not a Pedestrian,Getting off the vehicle improperly,15,0,0,0
Friday,Unknown,Male,Above high school,Owner,2-5yr,Lorry (41?100Q),Owner,5-10yrs,Unknown,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Other,Not a Pedestrian,Changing lane to the right,13,0,0,0
Tuesday,18-30,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,Above 10yr,No defect,Office areas,other,Tangent road with flat terrain,O Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Other,18,0,1,0
Tuesday,31-50,Male,Junior high school,Owner,5-10yr,Unknown,Owner,5-10yrs,No defect,Industrial areas,other,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Entering a junction,Not a Pedestrian,Changing lane to the right,10,0,0,0
Monday,18-30,Male,Unknown,Unknown,Unknown,Pick up upto 10Q,Owner,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Changing lane to the left,19,0,1,0
Tuesday,31-50,Male,Junior high school,Employee,Above 10yr,Public (> 45 seats),Governmental,1-2yr,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Getting off,Not a Pedestrian,No priority to vehicle,17,0,1,0
Monday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,Unknown,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,3,Moving Backward,Not a Pedestrian,No priority to pedestrian,12,0,0,0
Monday,31-50,Male,Junior high school,Owner,Above 10yr,Automobile,Owner,Unknown,No defect,Office areas,Unknown,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Driving carelessly,12,0,0,0
Saturday,18-30,Male,High school,Owner,2-5yr,Automobile,Owner,Unknown,No defect,Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with animals,1,1,Going straight,Not a Pedestrian,Changing lane to the right,23,1,0,1
Tuesday,18-30,Male,Junior high school,Employee,Above 10yr,Public (> 45 seats),Owner,5-10yrs,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Other,11,0,0,0
Friday,31-50,Male,Elementary school,Employee,5-10yr,Other,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,6,Going straight,Not a Pedestrian,No priority to vehicle,17,0,1,0
Friday,Over 51,Male,Elementary school,Employee,1-2yr,Other,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Unknown,Not a Pedestrian,Changing lane to the right,12,0,0,0
Sunday,31-50,Male,Elementary school,Employee,5-10yr,Other,Owner,Unknown,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Not a Pedestrian,Driving to the left,19,0,1,1
Sunday,Unknown,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,"Walking along in carriageway, back to traffic",Changing lane to the left,10,0,0,1
Thursday,18-30,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,Unknown,No defect,Church areas,Double carriageway (median),Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,No distancing,20,1,0,0
Tuesday,Unknown,Male,Junior high school,Employee,2-5yr,Stationwagen,Owner,Above 10yr,Unknown,Industrial areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,1,2,Going straight,Not a Pedestrian,Driving carelessly,2,1,0,0
Saturday,31-50,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,5-10yrs,Unknown,Office areas,Undivided Two way,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,6,Other,Not a Pedestrian,Changing lane to the right,9,0,1,1
Monday,31-50,Male,Elementary school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,Unknown,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights unlit,Normal,Vehicle with vehicle collision,3,1,Going straight,Not a Pedestrian,Overtaking,20,1,0,0
Friday,Over 51,Male,High school,Employee,Below 1yr,Public (12 seats),Owner,Unknown,Unknown,Office areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,Not a Pedestrian,No priority to pedestrian,15,0,0,0
Wednesday,Under 18,Male,Junior high school,Employee,Unknown,Public (> 45 seats),Governmental,Unknown,No defect,Other,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,3,1,Entering a junction,Not a Pedestrian,Moving Backward,19,0,1,0
Wednesday,Under 18,Male,Junior high school,Employee,1-2yr,Automobile,Owner,5-10yrs,Unknown,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Overtaking,17,0,1,0
Sunday,18-30,Male,Junior high school,Owner,1-2yr,Automobile,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,7,Moving Backward,Not a Pedestrian,Changing lane to the left,4,1,0,1
Thursday,18-30,Male,Unknown,Unknown,Unknown,Pick up upto 10Q,Organization,Unknown,Unknown,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Other,Unknown or other,Other,8,0,1,0
Friday,18-30,Male,Above high school,Employee,1-2yr,Automobile,Owner,Unknown,No defect,Residential areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,Not a Pedestrian,Moving Backward,10,0,0,0
